Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : trivy
Run ID       : 20260328T174421Z
Total        : 1243 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA                 | OSV-ID  | Affected-Range                                          | Source 
pypi       | jwcrypto                                                    | 1.5.5     | CVE-2024-28102  | GHSA-J857-7RVV-VJ97  | -       | < 1.5.6                                                 | trivy  
pypi       | keras                                                       | 3.9.0     | CVE-2025-12060  | GHSA-HJQC-JX6G-RWP9  | -       | < 3.12.0                                                | trivy  
pypi       | keras                                                       | 3.9.0     | CVE-2025-8747   | GHSA-C9RC-MG46-23W3  | -       | < 3.11.0                                                | trivy  
pypi       | keras                                                       | 3.9.0     | CVE-2025-9905   | GHSA-36RR-WW3J-VRJV  | -       | < 3.11.3                                                | trivy  
pypi       | keras                                                       | 3.9.0     | CVE-2025-9906   | -                    | -       | < 3.11.0                                                | trivy  
pypi       | keras                                                       | 3.9.0     | CVE-2026-0897   | -                    | -       | < 3.12.1, 3.13.1                                        | trivy  
pypi       | keras                                                       | 3.9.0     | CVE-2026-1669   | GHSA-3M4Q-JMJ6-R34Q  | -       | < 3.13.2, 3.12.1                                        | trivy  
pypi       | keras                                                       | 3.9.0     | CVE-2025-12058  | GHSA-QG93-C7P6-GG7F  | -       | < 3.12.0                                                | trivy  
pypi       | keras                                                       | 3.9.1     | CVE-2025-12060  | GHSA-HJQC-JX6G-RWP9  | -       | < 3.12.0                                                | trivy  
pypi       | keras                                                       | 3.9.1     | CVE-2025-8747   | GHSA-C9RC-MG46-23W3  | -       | < 3.11.0                                                | trivy  
pypi       | keras                                                       | 3.9.1     | CVE-2025-9905   | GHSA-36RR-WW3J-VRJV  | -       | < 3.11.3                                                | trivy  
pypi       | keras                                                       | 3.9.1     | CVE-2025-9906   | -                    | -       | < 3.11.0                                                | trivy  
pypi       | keras                                                       | 3.9.1     | CVE-2026-0897   | -                    | -       | < 3.12.1, 3.13.1                                        | trivy  
pypi       | keras                                                       | 3.9.1     | CVE-2026-1669   | GHSA-3M4Q-JMJ6-R34Q  | -       | < 3.13.2, 3.12.1                                        | trivy  
pypi       | keras                                                       | 3.9.1     | CVE-2025-12058  | GHSA-QG93-C7P6-GG7F  | -       | < 3.12.0                                                | trivy  
pypi       | keras                                                       | 3.9.2     | CVE-2025-12060  | GHSA-HJQC-JX6G-RWP9  | -       | < 3.12.0                                                | trivy  
pypi       | keras                                                       | 3.9.2     | CVE-2025-8747   | GHSA-C9RC-MG46-23W3  | -       | < 3.11.0                                                | trivy  
pypi       | keras                                                       | 3.9.2     | CVE-2025-9905   | GHSA-36RR-WW3J-VRJV  | -       | < 3.11.3                                                | trivy  
pypi       | keras                                                       | 3.9.2     | CVE-2025-9906   | -                    | -       | < 3.11.0                                                | trivy  
pypi       | keras                                                       | 3.9.2     | CVE-2026-0897   | -                    | -       | < 3.12.1, 3.13.1                                        | trivy  
pypi       | keras                                                       | 3.9.2     | CVE-2026-1669   | GHSA-3M4Q-JMJ6-R34Q  | -       | < 3.13.2, 3.12.1                                        | trivy  
pypi       | keras                                                       | 3.9.2     | CVE-2025-12058  | GHSA-QG93-C7P6-GG7F  | -       | < 3.12.0                                                | trivy  
pypi       | lightgbm                                                    | 4.4.0     | CVE-2024-43598  | -                    | -       | < 4.6.0                                                 | trivy  
pypi       | lightgbm                                                    | 4.5.0     | CVE-2024-43598  | -                    | -       | < 4.6.0                                                 | trivy  
pypi       | orjson                                                      | 3.9.7     | CVE-2024-27454  | -                    | -       | < 3.9.15                                                | trivy  
pypi       | orjson                                                      | 3.9.7     | CVE-2025-67221  | -                    | -       | < 3.11.6                                                | trivy  
pypi       | orjson                                                      | 3.9.8     | CVE-2024-27454  | -                    | -       | < 3.9.15                                                | trivy  
pypi       | orjson                                                      | 3.9.8     | CVE-2025-67221  | -                    | -       | < 3.11.6                                                | trivy  
pypi       | orjson                                                      | 3.9.9     | CVE-2024-27454  | -                    | -       | < 3.9.15                                                | trivy  
pypi       | orjson                                                      | 3.9.9     | CVE-2025-67221  | -                    | -       | < 3.11.6                                                | trivy  
pypi       | pillow                                                      | 9.4.0     | CVE-2023-50447  | -                    | -       | < 10.2.0                                                | trivy  
pypi       | pillow                                                      | 9.4.0     | CVE-2023-44271  | -                    | -       | < 10.0.0                                                | trivy  
pypi       | pillow                                                      | 9.4.0     | CVE-2023-4863   | -                    | -       | < 10.0.1                                                | trivy  
pypi       | pillow                                                      | 9.4.0     | CVE-2024-28219  | GHSA-44WM-F244-XHP3  | -       | < 10.3.0                                                | trivy  
pypi       | pillow                                                      | 9.5.0     | CVE-2023-50447  | -                    | -       | < 10.2.0                                                | trivy  
pypi       | pillow                                                      | 9.5.0     | CVE-2023-44271  | -                    | -       | < 10.0.0                                                | trivy  
pypi       | pillow                                                      | 9.5.0     | CVE-2023-4863   | -                    | -       | < 10.0.1                                                | trivy  
pypi       | pillow                                                      | 9.5.0     | CVE-2024-28219  | GHSA-44WM-F244-XHP3  | -       | < 10.3.0                                                | trivy  
pypi       | pip                                                         | 9.0.1     | CVE-2019-20916  | GHSA-GPVV-69J7-GWJ8  | -       | < 19.2                                                  | trivy  
pypi       | pip                                                         | 9.0.1     | CVE-2021-3572   | GHSA-5XP3-JFQ3-5Q8X  | -       | < 21.1                                                  | trivy  
pypi       | pip                                                         | 9.0.1     | CVE-2023-5752   | -                    | -       | < 23.3                                                  | trivy  
pypi       | pip                                                         | 9.0.1     | CVE-2025-8869   | -                    | -       | < 25.3                                                  | trivy  
pypi       | pip                                                         | 9.0.1     | CVE-2026-1703   | -                    | -       | < 26.0                                                  | trivy  
pypi       | pip                                                         | 9.0.2     | CVE-2019-20916  | GHSA-GPVV-69J7-GWJ8  | -       | < 19.2                                                  | trivy  
pypi       | pip                                                         | 9.0.2     | CVE-2021-3572   | GHSA-5XP3-JFQ3-5Q8X  | -       | < 21.1                                                  | trivy  
pypi       | pip                                                         | 9.0.2     | CVE-2023-5752   | -                    | -       | < 23.3                                                  | trivy  
pypi       | pip                                                         | 9.0.2     | CVE-2025-8869   | -                    | -       | < 25.3                                                  | trivy  
pypi       | pip                                                         | 9.0.2     | CVE-2026-1703   | -                    | -       | < 26.0                                                  | trivy  
pypi       | pip                                                         | 9.0.3     | CVE-2019-20916  | GHSA-GPVV-69J7-GWJ8  | -       | < 19.2                                                  | trivy  
pypi       | pip                                                         | 9.0.3     | CVE-2021-3572   | GHSA-5XP3-JFQ3-5Q8X  | -       | < 21.1                                                  | trivy  
pypi       | pip                                                         | 9.0.3     | CVE-2023-5752   | -                    | -       | < 23.3                                                  | trivy  
pypi       | pip                                                         | 9.0.3     | CVE-2025-8869   | -                    | -       | < 25.3                                                  | trivy  
pypi       | pip                                                         | 9.0.3     | CVE-2026-1703   | -                    | -       | < 26.0                                                  | trivy  
pypi       | pymysql                                                     | 1.1.0rc2  | CVE-2024-36039  | GHSA-V9HF-5J83-6XPP  | -       | < 1.1.1                                                 | trivy  
pypi       | pynacl                                                      | 1.6.0     | CVE-2025-69277  | -                    | -       | < 1.6.2                                                 | trivy  
pypi       | pynacl                                                      | 1.6.1     | CVE-2025-69277  | -                    | -       | < 1.6.2                                                 | trivy  
pypi       | pyopenssl                                                   | 25.2.0    | CVE-2026-27459  | GHSA-5PWR-322W-8JR4  | -       | < 26.0.0                                                | trivy  
pypi       | pyopenssl                                                   | 25.2.0    | CVE-2026-27448  | GHSA-VP96-HXJ8-P424  | -       | < 26.0.0                                                | trivy  
pypi       | pyopenssl                                                   | 25.3.0    | CVE-2026-27459  | GHSA-5PWR-322W-8JR4  | -       | < 26.0.0                                                | trivy  
pypi       | pyopenssl                                                   | 25.3.0    | CVE-2026-27448  | GHSA-VP96-HXJ8-P424  | -       | < 26.0.0                                                | trivy  
pypi       | python-jose                                                 | 3.3.0     | CVE-2024-33663  | -                    | -       | < 3.4.0                                                 | trivy  
pypi       | python-jose                                                 | 3.3.0     | CVE-2024-33664  | -                    | -       | < 3.4.0                                                 | trivy  
pypi       | quart                                                       | 0.8.1     | CVE-2024-49767  | GHSA-Q34M-JH98-GWM2  | -       | < 0.20.0                                                | trivy  
pypi       | quart                                                       | 0.9.0     | CVE-2024-49767  | GHSA-Q34M-JH98-GWM2  | -       | < 0.20.0                                                | trivy  
pypi       | quart                                                       | 0.9.1     | CVE-2024-49767  | GHSA-Q34M-JH98-GWM2  | -       | < 0.20.0                                                | trivy  
pypi       | requests                                                    | 2.9.0     | CVE-2018-18074  | -                    | -       | < 2.20.0                                                | trivy  
pypi       | requests                                                    | 2.9.0     | CVE-2023-32681  | GHSA-J8R2-6X86-Q33Q  | -       | < 2.31.0                                                | trivy  
pypi       | requests                                                    | 2.9.0     | CVE-2024-35195  | GHSA-9WX4-H78V-VM56  | -       | < 2.32.0                                                | trivy  
pypi       | requests                                                    | 2.9.0     | CVE-2024-47081  | GHSA-9HJG-9R4M-MVJ7  | -       | < 2.32.4                                                | trivy  
pypi       | requests                                                    | 2.9.1     | CVE-2018-18074  | -                    | -       | < 2.20.0                                                | trivy  
pypi       | requests                                                    | 2.9.1     | CVE-2023-32681  | GHSA-J8R2-6X86-Q33Q  | -       | < 2.31.0                                                | trivy  
pypi       | requests                                                    | 2.9.1     | CVE-2024-35195  | GHSA-9WX4-H78V-VM56  | -       | < 2.32.0                                                | trivy  
pypi       | requests                                                    | 2.9.1     | CVE-2024-47081  | GHSA-9HJG-9R4M-MVJ7  | -       | < 2.32.4                                                | trivy  
pypi       | requests                                                    | 2.9.2     | CVE-2018-18074  | -                    | -       | < 2.20.0                                                | trivy  
pypi       | requests                                                    | 2.9.2     | CVE-2023-32681  | GHSA-J8R2-6X86-Q33Q  | -       | < 2.31.0                                                | trivy  
pypi       | requests                                                    | 2.9.2     | CVE-2024-35195  | GHSA-9WX4-H78V-VM56  | -       | < 2.32.0                                                | trivy  
pypi       | requests                                                    | 2.9.2     | CVE-2024-47081  | GHSA-9HJG-9R4M-MVJ7  | -       | < 2.32.4                                                | trivy  
pypi       | setuptools                                                  | 9.0       | CVE-2022-40897  | -                    | -       | < 65.5.1                                                | trivy  
pypi       | setuptools                                                  | 9.0       | CVE-2024-6345   | GHSA-CX63-2MW6-8HW5  | -       | < 70.0.0                                                | trivy  
pypi       | setuptools                                                  | 9.0       | CVE-2025-47273  | GHSA-5RJG-FVGR-3XXF  | -       | < 78.1.1                                                | trivy  
pypi       | setuptools                                                  | 9.0.1     | CVE-2022-40897  | -                    | -       | < 65.5.1                                                | trivy  
pypi       | setuptools                                                  | 9.0.1     | CVE-2024-6345   | GHSA-CX63-2MW6-8HW5  | -       | < 70.0.0                                                | trivy  
pypi       | setuptools                                                  | 9.0.1     | CVE-2025-47273  | GHSA-5RJG-FVGR-3XXF  | -       | < 78.1.1                                                | trivy  
pypi       | setuptools                                                  | 9.1       | CVE-2022-40897  | -                    | -       | < 65.5.1                                                | trivy  
pypi       | setuptools                                                  | 9.1       | CVE-2024-6345   | GHSA-CX63-2MW6-8HW5  | -       | < 70.0.0                                                | trivy  
pypi       | setuptools                                                  | 9.1       | CVE-2025-47273  | GHSA-5RJG-FVGR-3XXF  | -       | < 78.1.1                                                | trivy  
pypi       | starlette                                                   | 0.9.9     | CVE-2023-30798  | GHSA-74M5-2C7W-9W3X  | -       | < 0.25.0                                                | trivy  
pypi       | starlette                                                   | 0.9.9     | CVE-2024-47874  | GHSA-F96H-PMFR-66VW  | -       | < 0.40.0                                                | trivy  
pypi       | starlette                                                   | 0.9.9     | CVE-2025-54121  | GHSA-2C2J-9GV5-CJ73  | -       | < 0.47.2                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25668  | GHSA-GW97-FF7C-9V96  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41894  | GHSA-H6Q3-VV32-2CQ5  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41900  | GHSA-XVWP-H6JV-7472  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41902  | GHSA-CG88-RPVP-CJV5  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25658  | GHSA-68V3-G9CM-RMM6  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25659  | GHSA-93VR-9Q9M-PJ8P  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25660  | GHSA-QJQC-VQCF-5QVJ  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25662  | GHSA-7JVM-XXMR-V5CW  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25663  | GHSA-64JG-WJWW-7C5W  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25664  | GHSA-6HG6-5C2Q-7RCR  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25665  | GHSA-558H-MQ8X-7Q9G  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25666  | GHSA-F637-VH3R-VFH2  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25669  | GHSA-RCF8-G8JV-VG6P  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25670  | GHSA-49RQ-HWC3-X77W  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25671  | GHSA-J5W9-HMFH-4CR6  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25672  | GHSA-94MM-G2MV-8P7R  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25673  | GHSA-647V-R7QQ-24FH  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25674  | GHSA-GF97-Q72M-7579  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25675  | GHSA-7X4V-9GXG-9HWJ  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25676  | GHSA-6WFH-89Q8-44JQ  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25801  | GHSA-F49C-87JH-G47Q  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-27579  | GHSA-5W96-866F-6RM8  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-33976  | GHSA-GJH7-XX4R-X345  | -       | < 2.12.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-35941  | GHSA-MGMH-G2V6-MQW5  | -       | < 2.7.2, 2.8.1, 2.9.2                                   | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41880  | GHSA-8W5G-3WCV-9G2J  | -       | < 2.10.1, 2.8.4, 2.9.3                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41884  | GHSA-JQ6X-99HJ-Q636  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41886  | GHSA-54PP-C6PP-7FPX  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41887  | GHSA-8FVV-46HW-VPG3  | -       | < 2.9.3, 2.10.1                                         | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41888  | GHSA-6X99-GV2V-Q76V  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41889  | GHSA-XXCJ-RHQG-M46G  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41890  | GHSA-H246-CGH4-7475  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41891  | GHSA-66VQ-54FQ-6JVV  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41893  | GHSA-67PF-62XR-Q35M  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41895  | GHSA-GQ2J-CR96-GVQX  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41896  | GHSA-RMG2-F698-WQ35  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41897  | GHSA-F2W8-JW48-FR7J  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41898  | GHSA-HQ7G-WWWP-Q46H  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41899  | GHSA-27RC-728F-X5W2  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41901  | GHSA-G9FM-R5MM-RF9F  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41907  | GHSA-368V-7V32-52FX  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41908  | GHSA-MV77-9G28-CWG3  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41909  | GHSA-RJX6-V474-2CH9  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41910  | GHSA-FRQP-WP83-QGGV  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41911  | GHSA-PF36-R9C6-H97J  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25661  | GHSA-FXGC-95XX-GRVQ  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | CVE-2023-25667  | GHSA-FQM2-GH8W-GR68  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.1     | -               | GHSA-CQVQ-FVHR-V6HC  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.1     | -               | GHSA-XF83-Q765-XM6M  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25668  | GHSA-GW97-FF7C-9V96  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41894  | GHSA-H6Q3-VV32-2CQ5  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41900  | GHSA-XVWP-H6JV-7472  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41902  | GHSA-CG88-RPVP-CJV5  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25658  | GHSA-68V3-G9CM-RMM6  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25659  | GHSA-93VR-9Q9M-PJ8P  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25660  | GHSA-QJQC-VQCF-5QVJ  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25662  | GHSA-7JVM-XXMR-V5CW  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25663  | GHSA-64JG-WJWW-7C5W  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25664  | GHSA-6HG6-5C2Q-7RCR  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25665  | GHSA-558H-MQ8X-7Q9G  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25666  | GHSA-F637-VH3R-VFH2  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25669  | GHSA-RCF8-G8JV-VG6P  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25670  | GHSA-49RQ-HWC3-X77W  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25671  | GHSA-J5W9-HMFH-4CR6  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25672  | GHSA-94MM-G2MV-8P7R  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25673  | GHSA-647V-R7QQ-24FH  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25674  | GHSA-GF97-Q72M-7579  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25675  | GHSA-7X4V-9GXG-9HWJ  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25676  | GHSA-6WFH-89Q8-44JQ  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25801  | GHSA-F49C-87JH-G47Q  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-27579  | GHSA-5W96-866F-6RM8  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-33976  | GHSA-GJH7-XX4R-X345  | -       | < 2.12.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41880  | GHSA-8W5G-3WCV-9G2J  | -       | < 2.10.1, 2.8.4, 2.9.3                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41884  | GHSA-JQ6X-99HJ-Q636  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41886  | GHSA-54PP-C6PP-7FPX  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41887  | GHSA-8FVV-46HW-VPG3  | -       | < 2.9.3, 2.10.1                                         | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41888  | GHSA-6X99-GV2V-Q76V  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41889  | GHSA-XXCJ-RHQG-M46G  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41890  | GHSA-H246-CGH4-7475  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41891  | GHSA-66VQ-54FQ-6JVV  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41893  | GHSA-67PF-62XR-Q35M  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41895  | GHSA-GQ2J-CR96-GVQX  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41896  | GHSA-RMG2-F698-WQ35  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41897  | GHSA-F2W8-JW48-FR7J  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41898  | GHSA-HQ7G-WWWP-Q46H  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41899  | GHSA-27RC-728F-X5W2  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41901  | GHSA-G9FM-R5MM-RF9F  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41907  | GHSA-368V-7V32-52FX  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41908  | GHSA-MV77-9G28-CWG3  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41909  | GHSA-RJX6-V474-2CH9  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41910  | GHSA-FRQP-WP83-QGGV  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41911  | GHSA-PF36-R9C6-H97J  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25661  | GHSA-FXGC-95XX-GRVQ  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | CVE-2023-25667  | GHSA-FQM2-GH8W-GR68  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.2     | -               | GHSA-CQVQ-FVHR-V6HC  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.2     | -               | GHSA-XF83-Q765-XM6M  | -       | < 2.8.4, 2.9.3, 2.10.1                                  | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25668  | GHSA-GW97-FF7C-9V96  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25658  | GHSA-68V3-G9CM-RMM6  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25659  | GHSA-93VR-9Q9M-PJ8P  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25660  | GHSA-QJQC-VQCF-5QVJ  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25662  | GHSA-7JVM-XXMR-V5CW  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25663  | GHSA-64JG-WJWW-7C5W  | -       | < 2.11.1                                                | trivy  
pypi       | tensorflow                                                  | 2.9.3     | CVE-2023-25664  | GHSA-6HG6-5C2Q-7RCR  | -       | < 2.11.1                                                | trivy  
