Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : snyk
Run ID       : 20260328T190531Z
Total        : 1339 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA  | OSV-ID  | Affected-Range                                                                                                                                                   | Source 
npm        | vite                                                        | 0.6.0     | CVE-2022-35204  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.6.1     | CVE-2022-35204  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.7.0     | CVE-2022-35204  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.8.0     | CVE-2022-35204  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.8.1     | CVE-2022-35204  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.0     | CVE-2022-35204  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.1     | CVE-2022-35204  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.0     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.1     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.2     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.10.0    | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.2.0     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.0     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.1     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.2     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.4.0     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.0     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.1     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.2     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.3     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.6.0     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.6.1     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.7.0     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.8.0     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.8.1     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.0     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.1     | CVE-2023-34092  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.0     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.1     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.2     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.10.0    | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.2.0     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.0     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.1     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.2     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.4.0     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.0     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.1     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.2     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.3     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.6.0     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.6.1     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.7.0     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.8.0     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.8.1     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.0     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.1     | CVE-2025-30208  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.0     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.1     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.2     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.10.0    | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.2.0     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.0     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.1     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.2     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.4.0     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.0     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.1     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.2     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.3     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.6.0     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.6.1     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.7.0     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.8.0     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.8.1     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.0     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.1     | CVE-2025-31486  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | zod                                                         | 1.0.0     | CVE-2023-4316   | -     | -       | 1.0.0,1.0.1,1.0.2,1.0.4,1.0.5,1.0.6,1.0.7,1.0.8,1.0.9                                                                                                            | snyk   
npm        | zod                                                         | 1.0.1     | CVE-2023-4316   | -     | -       | 1.0.0,1.0.1,1.0.2,1.0.4,1.0.5,1.0.6,1.0.7,1.0.8,1.0.9                                                                                                            | snyk   
npm        | zod                                                         | 1.0.2     | CVE-2023-4316   | -     | -       | 1.0.0,1.0.1,1.0.2,1.0.4,1.0.5,1.0.6,1.0.7,1.0.8,1.0.9                                                                                                            | snyk   
npm        | zod                                                         | 1.0.4     | CVE-2023-4316   | -     | -       | 1.0.0,1.0.1,1.0.2,1.0.4,1.0.5,1.0.6,1.0.7,1.0.8,1.0.9                                                                                                            | snyk   
npm        | zod                                                         | 1.0.5     | CVE-2023-4316   | -     | -       | 1.0.0,1.0.1,1.0.2,1.0.4,1.0.5,1.0.6,1.0.7,1.0.8,1.0.9                                                                                                            | snyk   
npm        | zod                                                         | 1.0.6     | CVE-2023-4316   | -     | -       | 1.0.0,1.0.1,1.0.2,1.0.4,1.0.5,1.0.6,1.0.7,1.0.8,1.0.9                                                                                                            | snyk   
npm        | zod                                                         | 1.0.7     | CVE-2023-4316   | -     | -       | 1.0.0,1.0.1,1.0.2,1.0.4,1.0.5,1.0.6,1.0.7,1.0.8,1.0.9                                                                                                            | snyk   
npm        | zod                                                         | 1.0.8     | CVE-2023-4316   | -     | -       | 1.0.0,1.0.1,1.0.2,1.0.4,1.0.5,1.0.6,1.0.7,1.0.8,1.0.9                                                                                                            | snyk   
npm        | zod                                                         | 1.0.9     | CVE-2023-4316   | -     | -       | 1.0.0,1.0.1,1.0.2,1.0.4,1.0.5,1.0.6,1.0.7,1.0.8,1.0.9                                                                                                            | snyk   
pypi       | aiohttp                                                     | 3.9.5     | CVE-2025-53643  | -     | -       | 3.9.5                                                                                                                                                            | snyk   
pypi       | aiohttp                                                     | 3.9.5     | CVE-2025-69223  | -     | -       | 3.9.5                                                                                                                                                            | snyk   
pypi       | aiohttp                                                     | 3.9.5     | CVE-2025-69228  | -     | -       | 3.9.5                                                                                                                                                            | snyk   
pypi       | aiohttp                                                     | 3.9.5     | CVE-2025-69227  | -     | -       | 3.9.5                                                                                                                                                            | snyk   
pypi       | aiohttp                                                     | 3.9.5     | CVE-2024-52304  | -     | -       | 3.9.5                                                                                                                                                            | snyk   
pypi       | bottle                                                      | 0.9.6     | CVE-2022-31799  | -     | -       | 0.9.6,0.9.7,0.9.8                                                                                                                                                | snyk   
pypi       | bottle                                                      | 0.9.7     | CVE-2022-31799  | -     | -       | 0.9.6,0.9.7,0.9.8                                                                                                                                                | snyk   
pypi       | bottle                                                      | 0.9.8     | CVE-2022-31799  | -     | -       | 0.9.6,0.9.7,0.9.8                                                                                                                                                | snyk   
pypi       | cbor2                                                       | 5.8.0     | CVE-2026-26209  | -     | -       | 5.8.0                                                                                                                                                            | snyk   
pypi       | cryptography                                                | 46.0.4    | CVE-2026-26007  | -     | -       | 46.0.4                                                                                                                                                           | snyk   
pypi       | django                                                      | 6.0a1     | CVE-2026-1207   | -     | -       | 6.0a1,6.0b1,6.0rc1                                                                                                                                               | snyk   
pypi       | django                                                      | 6.0b1     | CVE-2026-1207   | -     | -       | 6.0a1,6.0b1,6.0rc1                                                                                                                                               | snyk   
pypi       | django                                                      | 6.0rc1    | CVE-2026-1207   | -     | -       | 6.0a1,6.0b1,6.0rc1                                                                                                                                               | snyk   
pypi       | fastapi                                                     | 0.98.0    | CVE-2024-24762  | -     | -       | 0.98.0,0.99.0,0.99.1                                                                                                                                             | snyk   
pypi       | fastapi                                                     | 0.99.0    | CVE-2024-24762  | -     | -       | 0.98.0,0.99.0,0.99.1                                                                                                                                             | snyk   
pypi       | fastapi                                                     | 0.99.1    | CVE-2024-24762  | -     | -       | 0.98.0,0.99.0,0.99.1                                                                                                                                             | snyk   
pypi       | keras                                                       | 3.9.0     | CVE-2025-8747   | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.1     | CVE-2025-8747   | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.2     | CVE-2025-8747   | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.0     | CVE-2025-9906   | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.1     | CVE-2025-9906   | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.2     | CVE-2025-9906   | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.0     | CVE-2025-9905   | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.1     | CVE-2025-9905   | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.2     | CVE-2025-9905   | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.0     | CVE-2025-12060  | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
pypi       | keras                                                       | 3.9.1     | CVE-2025-12060  | -     | -       | 3.9.0,3.9.1,3.9.2                                                                                                                                                | snyk   
