Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : dtrack
Run ID       : 20260328T191645Z
Total        : 1229 findings

Ecosystem  | Component                                                   | Version   | CVE  | GHSA                 | OSV-ID  | Affected-Range  | Source           
npm        | vite                                                        | 0.3.2     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.2     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.2     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.2     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.2     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.2     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.2     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.2     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.2     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.1     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.1     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.1     | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.1     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.1     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.1     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.1     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.1     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.1     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.1     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.1     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.1     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.0     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.0     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.0     | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.0     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.0     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.0     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.0     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.0     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.0     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.0     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.0     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.3.0     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.2.0     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.2.0     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.2.0     | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.2.0     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.2.0     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.2.0     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.2.0     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.2.0     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.2.0     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.2.0     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.2.0     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.2.0     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | zod                                                         | 1.0.9     | -    | GHSA-M95Q-7QP3-XV42  | -       | -               | dependency-track 
npm        | zod                                                         | 1.0.8     | -    | GHSA-M95Q-7QP3-XV42  | -       | -               | dependency-track 
npm        | zod                                                         | 1.0.7     | -    | GHSA-M95Q-7QP3-XV42  | -       | -               | dependency-track 
npm        | zod                                                         | 1.0.6     | -    | GHSA-M95Q-7QP3-XV42  | -       | -               | dependency-track 
npm        | zod                                                         | 1.0.5     | -    | GHSA-M95Q-7QP3-XV42  | -       | -               | dependency-track 
npm        | zod                                                         | 1.0.4     | -    | GHSA-M95Q-7QP3-XV42  | -       | -               | dependency-track 
npm        | zod                                                         | 1.0.2     | -    | GHSA-M95Q-7QP3-XV42  | -       | -               | dependency-track 
npm        | zod                                                         | 1.0.1     | -    | GHSA-M95Q-7QP3-XV42  | -       | -               | dependency-track 
npm        | zod                                                         | 1.0.0     | -    | GHSA-M95Q-7QP3-XV42  | -       | -               | dependency-track 
npm        | json5                                                       | 2.2.1     | -    | GHSA-9C47-M6QQ-7P4H  | -       | -               | dependency-track 
npm        | json5                                                       | 2.2.0     | -    | GHSA-9C47-M6QQ-7P4H  | -       | -               | dependency-track 
npm        | json5                                                       | 2.1.3     | -    | GHSA-9C47-M6QQ-7P4H  | -       | -               | dependency-track 
npm        | json5                                                       | 2.1.2     | -    | GHSA-9C47-M6QQ-7P4H  | -       | -               | dependency-track 
npm        | vite                                                        | 0.10.0    | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.10.0    | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.10.0    | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.10.0    | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.10.0    | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.10.0    | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.10.0    | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.10.0    | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.10.0    | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.10.0    | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.10.0    | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.10.0    | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.1     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.1     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.1     | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.1     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.1     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.1     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.1     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.1     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.1     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.1     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.1     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.9.1     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | crypto-js                                                   | 4.1.0     | -    | GHSA-XWCQ-PM8M-C4VF  | -       | -               | dependency-track 
npm        | vite                                                        | 0.4.0     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.4.0     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.4.0     | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.4.0     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.4.0     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.4.0     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.4.0     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.4.0     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.4.0     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.4.0     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.4.0     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.4.0     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.2     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.2     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.2     | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.2     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.2     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.2     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.2     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.2     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.2     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.2     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.2     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.1.2     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.1.7     | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | esbuild                                                     | 0.1.1     | -    | GHSA-67MH-4WV8-2F99  | -       | -               | dependency-track 
npm        | crypto-js                                                   | 3.2.1     | -    | GHSA-XWCQ-PM8M-C4VF  | -       | -               | dependency-track 
pypi       | pymysql                                                     | 1.1.0rc2  | -    | GHSA-V9HF-5J83-6XPP  | -       | -               | dependency-track 
pypi       | setuptools                                                  | 9.1       | -    | GHSA-5RJG-FVGR-3XXF  | -       | -               | dependency-track 
pypi       | setuptools                                                  | 9.1       | -    | GHSA-R9HX-VWMV-Q579  | -       | -               | dependency-track 
pypi       | setuptools                                                  | 9.1       | -    | GHSA-CX63-2MW6-8HW5  | -       | -               | dependency-track 
pypi       | pip                                                         | 9.0.2     | -    | GHSA-GPVV-69J7-GWJ8  | -       | -               | dependency-track 
pypi       | pip                                                         | 9.0.2     | -    | GHSA-5XP3-JFQ3-5Q8X  | -       | -               | dependency-track 
pypi       | pip                                                         | 9.0.2     | -    | GHSA-MQ26-G339-26XF  | -       | -               | dependency-track 
pypi       | pip                                                         | 9.0.2     | -    | GHSA-4XH5-X5GV-QWPH  | -       | -               | dependency-track 
pypi       | pip                                                         | 9.0.2     | -    | GHSA-6VGW-5PG2-W6JP  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-XF83-Q765-XM6M  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-CQVQ-FVHR-V6HC  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-FRQP-WP83-QGGV  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-JQ6X-99HJ-Q636  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-368V-7V32-52FX  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-MV77-9G28-CWG3  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-8W5G-3WCV-9G2J  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-66VQ-54FQ-6JVV  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-F2W8-JW48-FR7J  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-PF36-R9C6-H97J  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-54PP-C6PP-7FPX  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-6X99-GV2V-Q76V  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-H246-CGH4-7475  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-67PF-62XR-Q35M  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-GQ2J-CR96-GVQX  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-HQ7G-WWWP-Q46H  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-XVWP-H6JV-7472  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-H6Q3-VV32-2CQ5  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-RMG2-F698-WQ35  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-27RC-728F-X5W2  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-G9FM-R5MM-RF9F  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-RJX6-V474-2CH9  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-CG88-RPVP-CJV5  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-XXCJ-RHQG-M46G  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-8FVV-46HW-VPG3  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-6WFH-89Q8-44JQ  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-68V3-G9CM-RMM6  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-93VR-9Q9M-PJ8P  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-QJQC-VQCF-5QVJ  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-7JVM-XXMR-V5CW  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-64JG-WJWW-7C5W  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-6HG6-5C2Q-7RCR  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-558H-MQ8X-7Q9G  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-F637-VH3R-VFH2  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-FQM2-GH8W-GR68  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-GW97-FF7C-9V96  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-94MM-G2MV-8P7R  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-647V-R7QQ-24FH  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-RCF8-G8JV-VG6P  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-49RQ-HWC3-X77W  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-GF97-Q72M-7579  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-5W96-866F-6RM8  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-J5W9-HMFH-4CR6  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-7X4V-9GXG-9HWJ  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-F49C-87JH-G47Q  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-FXGC-95XX-GRVQ  | -       | -               | dependency-track 
pypi       | tensorflow                                                  | 2.9.2     | -    | GHSA-GJH7-XX4R-X345  | -       | -               | dependency-track 
pypi       | jwcrypto                                                    | 1.5.4     | -    | GHSA-J857-7RVV-VJ97  | -       | -               | dependency-track 
pypi       | pyopenssl                                                   | 25.2.0    | -    | GHSA-VP96-HXJ8-P424  | -       | -               | dependency-track 
pypi       | pyopenssl                                                   | 25.2.0    | -    | GHSA-5PWR-322W-8JR4  | -       | -               | dependency-track 
pypi       | werkzeug                                                    | 3.1.5     | -    | GHSA-29VQ-49WR-VM6X  | -       | -               | dependency-track 
pypi       | flask                                                       | 3.1.1     | -    | GHSA-68RP-WP8R-4726  | -       | -               | dependency-track 
pypi       | aiohttp                                                     | 3.9.5     | -    | GHSA-9548-QRRJ-X5PJ  | -       | -               | dependency-track 
pypi       | aiohttp                                                     | 3.9.5     | -    | GHSA-8495-4G3G-X7PR  | -       | -               | dependency-track 
pypi       | aiohttp                                                     | 3.9.5     | -    | GHSA-6MQ8-RVHQ-8WGG  | -       | -               | dependency-track 
pypi       | aiohttp                                                     | 3.9.5     | -    | GHSA-69F9-5GXW-WVC2  | -       | -               | dependency-track 
pypi       | aiohttp                                                     | 3.9.5     | -    | GHSA-MQQC-3GQH-H2X8  | -       | -               | dependency-track 
pypi       | aiohttp                                                     | 3.9.5     | -    | GHSA-54JQ-C3M8-4M76  | -       | -               | dependency-track 
pypi       | aiohttp                                                     | 3.9.5     | -    | GHSA-JJ3X-WXRX-4X23  | -       | -               | dependency-track 
pypi       | aiohttp                                                     | 3.9.5     | -    | GHSA-G84X-MCQJ-X9QQ  | -       | -               | dependency-track 
pypi       | aiohttp                                                     | 3.9.5     | -    | GHSA-FH55-R93G-J68G  | -       | -               | dependency-track 
pypi       | aiohttp                                                     | 3.9.5     | -    | GHSA-6JHG-HG63-JVVF  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-4W82-R329-3Q67  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-GWW7-P5W4-WRFV  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-6FPP-RGJ9-8RWC  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-85CW-HJ65-QQV9  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-FMMC-742Q-JG75  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-GJMW-VF9H-G25V  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-GWP4-HFV6-P7HW  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-H822-R4R5-V8JG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-F3J5-RMMP-3FC5  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-4GQ5-CH57-C2MG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-645P-88QH-W398  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-MX7P-6679-8G3Q  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-CMFG-87VQ-G5G4  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-MPH4-VHRX-MV67  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-5WW9-J83M-Q7QX  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-C8HM-7HPQ-7JHG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-H592-38CM-4GGP  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-CF6R-3WGC-H863  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-Q93H-JC49-78GG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-P43X-XFJF-5JHR  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-H3CW-G4MQ-C5X2  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-QJW2-HR98-QGFH  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-8W26-6F25-CM9X  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-M6X4-97WX-4Q27  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-V585-23HC-C647  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-R695-7VR9-JGC2  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-VFQX-33QM-G869  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-5949-RW7G-WX7W  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-CGGJ-FVV3-CQWV  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-F9XH-2QGP-CQ57  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-CVM9-FJM9-3572  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-9GPH-22XH-8X98  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-89QR-369F-5M5X  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-8C4J-34R4-XR8G  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-9M6F-7XCQ-8VF8  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-5R5R-6HPJ-8GG9  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-WH8G-3J2C-RQJ5  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-R3GR-CXRF-HG25  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-RFX6-VP9G-RH7V  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-QXXX-2PP7-5HMX  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-QR7J-H6GG-JMGC  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-CJJF-94FF-43W7  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-W3F4-3Q6J-RH82  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-57J2-W4CX-62H2  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-FQWF-PJWF-7VQV  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-RGV9-Q543-RQG4  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | -    | GHSA-RPR3-CW39-3PXH  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.2     | -    | GHSA-WF8F-6423-GFXG  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.2     | -    | GHSA-H46C-H94J-95F3  | -       | -               | dependency-track 
maven      | com.fasterxml.jackson.core:jackson-core                     | 2.1.2     | -    | GHSA-72HV-8253-57QQ  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-starter-web            | 2.4.0     | -    | GHSA-36P3-WJMG-H94X  | -       | -               | dependency-track 
maven      | org.springframework.boot:spring-boot-autoconfigure          | 2.4.4     | -    | GHSA-XF96-W227-R7C4  | -       | -               | dependency-track 
