Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : github
Run ID       : 20260328T192210Z
Total        : 1835 findings

Ecosystem  | Component                                                   | Version   | CVE               | GHSA                 | OSV-ID  | Affected-Range                       | Source             
pypi       | pillow                                                      | 9.4.0     | CVE-2019-19911    | GHSA-5GM3-PX64-RW72  | -       | >= 0, < 6.2.2                        | github-advisory-db 
pypi       | pillow                                                      | 9.4.0     | CVE-2020-5310     | GHSA-VCQG-3P29-XW73  | -       | >= 0, < 6.2.2                        | github-advisory-db 
pypi       | pillow                                                      | 9.4.0     | CVE-2016-3076     | GHSA-V9PC-9MVP-X87G  | -       | >= 2.5.0, < 3.1.2                    | github-advisory-db 
pypi       | pillow                                                      | 9.4.0     | CVE-2024-28219    | GHSA-44WM-F244-XHP3  | -       | < 10.3.0                             | github-advisory-db 
pypi       | pillow                                                      | 9.4.0     | CVE-2022-30595    | GHSA-HR8G-F6R6-MR22  | -       | = 9.1.0                              | github-advisory-db 
pypi       | pillow                                                      | 9.4.0     | CVE-2021-25293    | GHSA-P43W-G3C5-G5MQ  | -       | >= 4.3.0, < 8.1.1                    | github-advisory-db 
pypi       | pillow                                                      | 9.4.0     | CVE-2021-25292    | GHSA-9HX2-HGQ2-2G4F  | -       | >= 5.1.0, < 8.1.1                    | github-advisory-db 
pypi       | pillow                                                      | 9.4.0     | CVE-2023-50447    | GHSA-3F63-HFP8-52JQ  | -       | < 10.2.0                             | github-advisory-db 
pypi       | pillow                                                      | 9.4.0     | -                 | GHSA-56PW-MPJ4-FXWW  | -       | < 10.0.1                             | github-advisory-db 
pypi       | pillow                                                      | 9.4.0     | CVE-2023-4863     | GHSA-J7HP-H8JX-5PPR  | -       | < 10.0.1                             | github-advisory-db 
pypi       | pillow                                                      | 9.4.0     | CVE-2021-23437    | GHSA-98VV-PW6R-Q6Q4  | -       | >= 5.2.0, < 8.3.2                    | github-advisory-db 
pypi       | pillow                                                      | 9.4.0     | CVE-2021-28678    | GHSA-HJFX-8P6C-G7GX  | -       | >= 5.1.0, < 8.2.0                    | github-advisory-db 
pypi       | pillow                                                      | 9.4.0     | CVE-2014-3589     | GHSA-CFMR-38G9-F2H7  | -       | >= 2.5, < 2.5.2                      | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2026-25990    | GHSA-CFH3-3JMP-RVHC  | -       | >= 10.3.0, < 12.1.1                  | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2025-48379    | GHSA-XG8H-J46F-W952  | -       | >= 11.2.0, < 11.3.0                  | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2023-44271    | GHSA-8GHJ-P4VJ-MR35  | -       | >= 0, < 10.0.0                       | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2022-45199    | GHSA-Q4MP-JVH2-76FJ  | -       | >= 9.2.0, < 9.3.0                    | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2021-25288    | GHSA-RWV7-3V45-HG29  | -       | >= 2.4.0, < 8.2.0                    | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2021-25287    | GHSA-77GC-V2XV-RVVH  | -       | >= 2.4.0, < 8.2.0                    | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2016-0740     | GHSA-HGGX-3H72-49WW  | -       | >= 0, < 3.1.1                        | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2021-25290    | GHSA-8XJQ-8FCG-G5HW  | -       | >= 0, < 8.1.1                        | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2021-25289    | GHSA-57H3-9RGR-C24M  | -       | >= 0, < 8.1.1                        | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2016-2533     | GHSA-3C5C-7235-994J  | -       | >= 0, < 3.1.1                        | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2016-4009     | GHSA-HVR8-466P-75RH  | -       | >= 0, < 3.1.1                        | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2016-9189     | GHSA-RWR3-C2Q8-GM56  | -       | >= 0, < 3.3.2                        | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2020-35653    | GHSA-F5G8-5QQ7-938W  | -       | >= 0, < 8.1.0                        | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2020-35655    | GHSA-HF64-X4GQ-P99H  | -       | >= 4.3.0, < 8.1.0                    | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2019-19911    | GHSA-5GM3-PX64-RW72  | -       | >= 0, < 6.2.2                        | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2020-5310     | GHSA-VCQG-3P29-XW73  | -       | >= 0, < 6.2.2                        | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2016-3076     | GHSA-V9PC-9MVP-X87G  | -       | >= 2.5.0, < 3.1.2                    | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2024-28219    | GHSA-44WM-F244-XHP3  | -       | < 10.3.0                             | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2022-30595    | GHSA-HR8G-F6R6-MR22  | -       | = 9.1.0                              | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2021-25293    | GHSA-P43W-G3C5-G5MQ  | -       | >= 4.3.0, < 8.1.1                    | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2021-25292    | GHSA-9HX2-HGQ2-2G4F  | -       | >= 5.1.0, < 8.1.1                    | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2023-50447    | GHSA-3F63-HFP8-52JQ  | -       | < 10.2.0                             | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | -                 | GHSA-56PW-MPJ4-FXWW  | -       | < 10.0.1                             | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2023-4863     | GHSA-J7HP-H8JX-5PPR  | -       | < 10.0.1                             | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2021-23437    | GHSA-98VV-PW6R-Q6Q4  | -       | >= 5.2.0, < 8.3.2                    | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2021-28678    | GHSA-HJFX-8P6C-G7GX  | -       | >= 5.1.0, < 8.2.0                    | github-advisory-db 
pypi       | pillow                                                      | 9.5.0     | CVE-2014-3589     | GHSA-CFMR-38G9-F2H7  | -       | >= 2.5, < 2.5.2                      | github-advisory-db 
pypi       | pip                                                         | 9.0.1     | CVE-2026-1703     | GHSA-6VGW-5PG2-W6JP  | -       | < 26.0                               | github-advisory-db 
pypi       | pip                                                         | 9.0.1     | CVE-2025-8869     | GHSA-4XH5-X5GV-QWPH  | -       | <= 25.2                              | github-advisory-db 
pypi       | pip                                                         | 9.0.1     | CVE-2014-8991     | GHSA-53MR-44PP-CRF4  | -       | >= 1.3, < 6.0                        | github-advisory-db 
pypi       | pip                                                         | 9.0.1     | CVE-2023-5752     | GHSA-MQ26-G339-26XF  | -       | < 23.3                               | github-advisory-db 
pypi       | pip                                                         | 9.0.1     | CVE-2021-3572     | GHSA-5XP3-JFQ3-5Q8X  | -       | < 21.1                               | github-advisory-db 
pypi       | pip                                                         | 9.0.1     | CVE-2019-20916    | GHSA-GPVV-69J7-GWJ8  | -       | < 19.2                               | github-advisory-db 
pypi       | pip                                                         | 9.0.2     | CVE-2026-1703     | GHSA-6VGW-5PG2-W6JP  | -       | < 26.0                               | github-advisory-db 
pypi       | pip                                                         | 9.0.2     | CVE-2025-8869     | GHSA-4XH5-X5GV-QWPH  | -       | <= 25.2                              | github-advisory-db 
pypi       | pip                                                         | 9.0.2     | CVE-2014-8991     | GHSA-53MR-44PP-CRF4  | -       | >= 1.3, < 6.0                        | github-advisory-db 
pypi       | pip                                                         | 9.0.2     | CVE-2023-5752     | GHSA-MQ26-G339-26XF  | -       | < 23.3                               | github-advisory-db 
pypi       | pip                                                         | 9.0.2     | CVE-2021-3572     | GHSA-5XP3-JFQ3-5Q8X  | -       | < 21.1                               | github-advisory-db 
pypi       | pip                                                         | 9.0.2     | CVE-2019-20916    | GHSA-GPVV-69J7-GWJ8  | -       | < 19.2                               | github-advisory-db 
pypi       | pip                                                         | 9.0.3     | CVE-2026-1703     | GHSA-6VGW-5PG2-W6JP  | -       | < 26.0                               | github-advisory-db 
pypi       | pip                                                         | 9.0.3     | CVE-2025-8869     | GHSA-4XH5-X5GV-QWPH  | -       | <= 25.2                              | github-advisory-db 
pypi       | pip                                                         | 9.0.3     | CVE-2014-8991     | GHSA-53MR-44PP-CRF4  | -       | >= 1.3, < 6.0                        | github-advisory-db 
pypi       | pip                                                         | 9.0.3     | CVE-2023-5752     | GHSA-MQ26-G339-26XF  | -       | < 23.3                               | github-advisory-db 
pypi       | pip                                                         | 9.0.3     | CVE-2021-3572     | GHSA-5XP3-JFQ3-5Q8X  | -       | < 21.1                               | github-advisory-db 
pypi       | pip                                                         | 9.0.3     | CVE-2019-20916    | GHSA-GPVV-69J7-GWJ8  | -       | < 19.2                               | github-advisory-db 
pypi       | pymysql                                                     | 1.1.0rc2  | CVE-2024-36039    | GHSA-V9HF-5J83-6XPP  | -       | < 1.1.1                              | github-advisory-db 
pypi       | pynacl                                                      | 1.6.0     | CVE-2025-69277    | GHSA-MRFV-M5WM-5W6W  | -       | < 1.6.2                              | github-advisory-db 
pypi       | pynacl                                                      | 1.6.1     | CVE-2025-69277    | GHSA-MRFV-M5WM-5W6W  | -       | < 1.6.2                              | github-advisory-db 
pypi       | pyopenssl                                                   | 25.2.0    | CVE-2026-27459    | GHSA-5PWR-322W-8JR4  | -       | >= 22.0.0, < 26.0.0                  | github-advisory-db 
pypi       | pyopenssl                                                   | 25.2.0    | CVE-2026-27448    | GHSA-VP96-HXJ8-P424  | -       | >= 0.14.0, < 26.0.0                  | github-advisory-db 
pypi       | pyopenssl                                                   | 25.3.0    | CVE-2026-27459    | GHSA-5PWR-322W-8JR4  | -       | >= 22.0.0, < 26.0.0                  | github-advisory-db 
pypi       | pyopenssl                                                   | 25.3.0    | CVE-2026-27448    | GHSA-VP96-HXJ8-P424  | -       | >= 0.14.0, < 26.0.0                  | github-advisory-db 
pypi       | python-jose                                                 | 3.3.0     | CVE-2024-29370    | GHSA-H4PW-WXH7-4VJJ  | -       | < 3.4.0                              | github-advisory-db 
pypi       | python-jose                                                 | 3.3.0     | CVE-2024-33663    | GHSA-6C5P-J8VQ-PQHJ  | -       | < 3.4.0                              | github-advisory-db 
pypi       | python-jose                                                 | 3.3.0     | CVE-2024-33664    | GHSA-CJWG-QFPM-7377  | -       | < 3.4.0                              | github-advisory-db 
pypi       | quart                                                       | 0.8.1     | CVE-2024-49767    | GHSA-Q34M-JH98-GWM2  | -       | < 0.20.0                             | github-advisory-db 
pypi       | quart                                                       | 0.9.0     | CVE-2024-49767    | GHSA-Q34M-JH98-GWM2  | -       | < 0.20.0                             | github-advisory-db 
pypi       | quart                                                       | 0.9.1     | CVE-2024-49767    | GHSA-Q34M-JH98-GWM2  | -       | < 0.20.0                             | github-advisory-db 
pypi       | requests                                                    | 2.9.0     | CVE-2026-25645    | GHSA-GC5V-M9X4-R6X2  | -       | < 2.33.0                             | github-advisory-db 
pypi       | requests                                                    | 2.9.0     | CVE-2024-47081    | GHSA-9HJG-9R4M-MVJ7  | -       | < 2.32.4                             | github-advisory-db 
pypi       | requests                                                    | 2.9.0     | CVE-2024-35195    | GHSA-9WX4-H78V-VM56  | -       | < 2.32.0                             | github-advisory-db 
pypi       | requests                                                    | 2.9.0     | CVE-2015-2296     | GHSA-PG2W-X9WP-VW92  | -       | >= 2.1.0, < 2.6.0                    | github-advisory-db 
pypi       | requests                                                    | 2.9.0     | CVE-2023-32681    | GHSA-J8R2-6X86-Q33Q  | -       | >= 2.3.0, < 2.31.0                   | github-advisory-db 
pypi       | requests                                                    | 2.9.0     | CVE-2018-18074    | GHSA-X84V-XCM2-53PG  | -       | <= 2.19.1                            | github-advisory-db 
pypi       | requests                                                    | 2.9.1     | CVE-2026-25645    | GHSA-GC5V-M9X4-R6X2  | -       | < 2.33.0                             | github-advisory-db 
pypi       | requests                                                    | 2.9.1     | CVE-2024-47081    | GHSA-9HJG-9R4M-MVJ7  | -       | < 2.32.4                             | github-advisory-db 
pypi       | requests                                                    | 2.9.1     | CVE-2024-35195    | GHSA-9WX4-H78V-VM56  | -       | < 2.32.0                             | github-advisory-db 
pypi       | requests                                                    | 2.9.1     | CVE-2015-2296     | GHSA-PG2W-X9WP-VW92  | -       | >= 2.1.0, < 2.6.0                    | github-advisory-db 
pypi       | requests                                                    | 2.9.1     | CVE-2023-32681    | GHSA-J8R2-6X86-Q33Q  | -       | >= 2.3.0, < 2.31.0                   | github-advisory-db 
pypi       | requests                                                    | 2.9.1     | CVE-2018-18074    | GHSA-X84V-XCM2-53PG  | -       | <= 2.19.1                            | github-advisory-db 
pypi       | requests                                                    | 2.9.2     | CVE-2026-25645    | GHSA-GC5V-M9X4-R6X2  | -       | < 2.33.0                             | github-advisory-db 
pypi       | requests                                                    | 2.9.2     | CVE-2024-47081    | GHSA-9HJG-9R4M-MVJ7  | -       | < 2.32.4                             | github-advisory-db 
pypi       | requests                                                    | 2.9.2     | CVE-2024-35195    | GHSA-9WX4-H78V-VM56  | -       | < 2.32.0                             | github-advisory-db 
pypi       | requests                                                    | 2.9.2     | CVE-2015-2296     | GHSA-PG2W-X9WP-VW92  | -       | >= 2.1.0, < 2.6.0                    | github-advisory-db 
pypi       | requests                                                    | 2.9.2     | CVE-2023-32681    | GHSA-J8R2-6X86-Q33Q  | -       | >= 2.3.0, < 2.31.0                   | github-advisory-db 
pypi       | requests                                                    | 2.9.2     | CVE-2018-18074    | GHSA-X84V-XCM2-53PG  | -       | <= 2.19.1                            | github-advisory-db 
pypi       | scipy                                                       | 1.9.1     | CVE-2023-25399    | GHSA-9JX5-6PGF-CRRP  | -       | < 1.10.0                             | github-advisory-db 
pypi       | scipy                                                       | 1.9.2     | CVE-2023-25399    | GHSA-9JX5-6PGF-CRRP  | -       | < 1.10.0                             | github-advisory-db 
pypi       | scipy                                                       | 1.9.3     | CVE-2023-25399    | GHSA-9JX5-6PGF-CRRP  | -       | < 1.10.0                             | github-advisory-db 
pypi       | setuptools                                                  | 9.0       | CVE-2025-47273    | GHSA-5RJG-FVGR-3XXF  | -       | < 78.1.1                             | github-advisory-db 
pypi       | setuptools                                                  | 9.0       | CVE-2024-6345     | GHSA-CX63-2MW6-8HW5  | -       | < 70.0.0                             | github-advisory-db 
pypi       | setuptools                                                  | 9.0       | CVE-2022-40897    | GHSA-R9HX-VWMV-Q579  | -       | < 65.5.1                             | github-advisory-db 
pypi       | setuptools                                                  | 9.0.1     | CVE-2025-47273    | GHSA-5RJG-FVGR-3XXF  | -       | < 78.1.1                             | github-advisory-db 
pypi       | setuptools                                                  | 9.0.1     | CVE-2024-6345     | GHSA-CX63-2MW6-8HW5  | -       | < 70.0.0                             | github-advisory-db 
pypi       | setuptools                                                  | 9.0.1     | CVE-2022-40897    | GHSA-R9HX-VWMV-Q579  | -       | < 65.5.1                             | github-advisory-db 
pypi       | setuptools                                                  | 9.1       | CVE-2025-47273    | GHSA-5RJG-FVGR-3XXF  | -       | < 78.1.1                             | github-advisory-db 
pypi       | setuptools                                                  | 9.1       | CVE-2024-6345     | GHSA-CX63-2MW6-8HW5  | -       | < 70.0.0                             | github-advisory-db 
pypi       | setuptools                                                  | 9.1       | CVE-2022-40897    | GHSA-R9HX-VWMV-Q579  | -       | < 65.5.1                             | github-advisory-db 
pypi       | starlette                                                   | 0.9.9     | CVE-2025-62727    | GHSA-7F5H-V6XP-FCQ8  | -       | >= 0.39.0, <= 0.49.0                 | github-advisory-db 
pypi       | starlette                                                   | 0.9.9     | CVE-2025-54121    | GHSA-2C2J-9GV5-CJ73  | -       | < 0.47.2                             | github-advisory-db 
pypi       | starlette                                                   | 0.9.9     | -                 | GHSA-3QJ8-93XH-PWH2  | -       | < 0.25.0                             | github-advisory-db 
pypi       | starlette                                                   | 0.9.9     | CVE-2023-29159    | GHSA-V5GW-MW7F-84PX  | -       | >= 0.13.5, < 0.27.0                  | github-advisory-db 
pypi       | starlette                                                   | 0.9.9     | CVE-2024-47874    | GHSA-F96H-PMFR-66VW  | -       | < 0.40.0                             | github-advisory-db 
pypi       | starlette                                                   | 0.9.9     | -                 | GHSA-93GM-QMQ6-W238  | -       | <= 0.36.1                            | github-advisory-db 
pypi       | starlette                                                   | 0.9.9     | -                 | GHSA-QJ8W-RV5X-2V9H  | -       | >= 0.13.5, < 0.27.0                  | github-advisory-db 
pypi       | starlette                                                   | 0.9.9     | CVE-2023-30798    | GHSA-74M5-2C7W-9W3X  | -       | < 0.25.0                             | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-37692    | GHSA-CMGW-8VPC-RC59  | -       | >= 2.5.0rc0, < 2.5.1                 | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-37686    | GHSA-MHHC-Q96P-MFM9  | -       | >= 2.6.0rc0, < 2.6.0rc2              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-37678    | GHSA-R6JX-9G48-2R5R  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29617    | GHSA-MMQ6-Q8R3-48FM  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-41207    | GHSA-7V94-64HJ-M82H  | -       | >= 2.5.0, < 2.5.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-37689    | GHSA-WF5P-C75W-W3WH  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-37688    | GHSA-VCJJ-9VG7-VF68  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-37687    | GHSA-JWF9-W5XM-F437  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-37685    | GHSA-C545-C4F9-RF6V  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-37683    | GHSA-RHRQ-64MQ-HF9H  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-37682    | GHSA-4C4G-CRQM-XRXW  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-37681    | GHSA-7XWJ-5R4V-429P  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-37680    | GHSA-CFPJ-3Q4C-JHVR  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29606    | GHSA-H4PC-GX2W-F2XV  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29605    | GHSA-JF7H-7M85-W2V2  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29604    | GHSA-8RM6-75MF-7R7R  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29603    | GHSA-CRCH-J389-5F84  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29602    | GHSA-RF3H-XGV5-2Q39  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29601    | GHSA-9C84-4HX6-XMM4  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29600    | GHSA-J8QH-3XRQ-C825  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29599    | GHSA-97WF-P777-86JQ  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29598    | GHSA-PMPR-55FJ-R229  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29597    | GHSA-V52P-HFJF-WG88  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29596    | GHSA-4VRF-FF7V-HPGR  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29594    | GHSA-3QGW-P4FM-X7GF  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29593    | GHSA-CFX7-2XPC-8W4H  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29592    | GHSA-JJR8-M8G8-P6WV  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29591    | GHSA-CWV3-863G-39VX  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.1     | CVE-2021-29590    | GHSA-24X6-8C7M-HV3F  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-37692    | GHSA-CMGW-8VPC-RC59  | -       | >= 2.5.0rc0, < 2.5.1                 | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-37686    | GHSA-MHHC-Q96P-MFM9  | -       | >= 2.6.0rc0, < 2.6.0rc2              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-37678    | GHSA-R6JX-9G48-2R5R  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29617    | GHSA-MMQ6-Q8R3-48FM  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-41207    | GHSA-7V94-64HJ-M82H  | -       | >= 2.5.0, < 2.5.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-37689    | GHSA-WF5P-C75W-W3WH  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-37688    | GHSA-VCJJ-9VG7-VF68  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-37687    | GHSA-JWF9-W5XM-F437  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-37685    | GHSA-C545-C4F9-RF6V  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-37683    | GHSA-RHRQ-64MQ-HF9H  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-37682    | GHSA-4C4G-CRQM-XRXW  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-37681    | GHSA-7XWJ-5R4V-429P  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-37680    | GHSA-CFPJ-3Q4C-JHVR  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29606    | GHSA-H4PC-GX2W-F2XV  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29605    | GHSA-JF7H-7M85-W2V2  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29604    | GHSA-8RM6-75MF-7R7R  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29603    | GHSA-CRCH-J389-5F84  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29602    | GHSA-RF3H-XGV5-2Q39  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29601    | GHSA-9C84-4HX6-XMM4  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29600    | GHSA-J8QH-3XRQ-C825  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29599    | GHSA-97WF-P777-86JQ  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29598    | GHSA-PMPR-55FJ-R229  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29597    | GHSA-V52P-HFJF-WG88  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29596    | GHSA-4VRF-FF7V-HPGR  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29594    | GHSA-3QGW-P4FM-X7GF  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29593    | GHSA-CFX7-2XPC-8W4H  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29592    | GHSA-JJR8-M8G8-P6WV  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29591    | GHSA-CWV3-863G-39VX  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.2     | CVE-2021-29590    | GHSA-24X6-8C7M-HV3F  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-37692    | GHSA-CMGW-8VPC-RC59  | -       | >= 2.5.0rc0, < 2.5.1                 | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-37686    | GHSA-MHHC-Q96P-MFM9  | -       | >= 2.6.0rc0, < 2.6.0rc2              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-37678    | GHSA-R6JX-9G48-2R5R  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-29617    | GHSA-MMQ6-Q8R3-48FM  | -       | >= 2.4.0, < 2.4.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-41207    | GHSA-7V94-64HJ-M82H  | -       | >= 2.5.0, < 2.5.2                    | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-37689    | GHSA-WF5P-C75W-W3WH  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-37688    | GHSA-VCJJ-9VG7-VF68  | -       | = 2.5.0                              | github-advisory-db 
pypi       | tensorflow                                                  | 2.9.3     | CVE-2021-37687    | GHSA-JWF9-W5XM-F437  | -       | = 2.5.0                              | github-advisory-db 
