Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : oss-index
Run ID       : 20260328T160813Z
Total        : 820 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA                 | OSV-ID  | Affected-Range  | Source   
npm        | vite                                                        | 0.6.0     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.6.0     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.6.1     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.6.1     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.6.1     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.7.0     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.7.0     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.7.0     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.8.0     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.8.0     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.8.0     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.8.1     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.8.1     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.8.1     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.9.0     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.9.0     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.9.0     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.9.1     | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.9.1     | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.9.1     | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.10.0    | CVE-2025-32395  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.10.0    | CVE-2025-58751  | -                    | -       | -               | ossindex 
npm        | vite                                                        | 0.10.0    | CVE-2025-58752  | -                    | -       | -               | ossindex 
npm        | json5                                                       | 2.1.2     | CVE-2022-46175  | -                    | -       | -               | ossindex 
npm        | json5                                                       | 2.1.3     | CVE-2022-46175  | -                    | -       | -               | ossindex 
npm        | json5                                                       | 2.2.0     | CVE-2022-46175  | -                    | -       | -               | ossindex 
npm        | json5                                                       | 2.2.1     | CVE-2022-46175  | -                    | -       | -               | ossindex 
